Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
HERBERT JONES,40,34,52,56,5,5,5,28,18,0,2,3,3,3,2,58,32,16,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,30,35,0,0,10,28,40,25,25,15,20,15,15,25,20,5,15,10,10,10,20,15,45,46,24,,35,36,42,,,,,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,46,24,32,40,18,66
DEANDRE JORDAN,24,22,60,76,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,6,2,0,0,0,0,2,0,22,16,6,10,2,20,4,2,0,2,70,20,20,75,30,16,60,10,10,10,5,0,0,15,0,0,10,0,0,0,5,0,60,36,16,,,44,34,,,,,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,60,26,34,36,26,76
KEVON LOONEY,34,28,64,68,6,7,6,0,0,0,1,2,2,2,1,30,15,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,22,4,2,0,2,65,45,0,60,30,20,45,10,10,10,5,0,0,15,0,0,10,0,0,0,5,0,60,40,18,,,42,36,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,56,24,32,64,22,72
KARLO MATKOVIC,30,28,60,64,6,7,6,0,0,0,2,3,3,3,2,30,8,2,2,3,3,3,2,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,65,40,0,50,32,24,50,15,15,20,20,5,5,20,10,0,15,5,0,0,10,0,55,40,18,,,42,36,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,60,22,30,58,18,60
BRYCE MCGOWENS,38,34,44,38,4,4,4,38,28,14,2,3,3,3,2,68,42,24,1,2,2,2,1,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,14,0,35,15,0,14,40,55,35,35,30,30,30,35,20,35,20,25,30,25,20,35,35,30,52,28,,,32,44,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,52,16,56
YVES MISSI,36,28,56,70,6,7,6,16,0,0,1,2,2,2,1,34,10,4,0,1,1,1,0,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,65,40,35,65,34,18,55,15,15,15,5,0,0,15,5,0,15,5,0,0,10,0,60,42,20,,,40,38,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,56,22,30,56,18,64
TREY MURPHY lll,56,44,50,54,5,6,5,46,36,20,3,4,4,4,3,72,46,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,32,22,18,14,16,10,38,20,0,14,32,60,25,30,20,35,25,25,25,25,10,15,15,15,10,20,20,45,60,32,15,45,28,50,,10,15,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,44,20,28,48,18,58
DEJOUNTE MURRAY,62,58,54,48,5,6,5,44,34,18,3,4,5,4,3,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,36,22,18,14,25,0,30,20,0,14,38,55,40,45,35,30,45,50,15,40,30,30,35,40,35,45,25,20,66,36,35,65,26,54,5,10,15,20,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,42,22,30,42,18,66
MICAH PEAVY,28,28,36,30,4,4,4,28,18,0,1,2,2,2,1,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,0,30,15,0,8,44,60,30,30,25,25,30,30,30,25,10,15,15,20,15,25,25,45,44,22,10,,38,40,,,,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,66,20,30,56,16,56
JORDAN POOLE,58,54,46,40,5,6,5,48,38,22,3,4,5,4,3,70,44,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,37,20,16,12,35,0,25,25,0,14,48,50,45,45,35,40,45,50,15,45,35,30,40,40,35,45,45,20,62,34,30,55,26,52,15,15,15,15,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,48,18,58
DERIK QUEEN,34,30,62,66,6,7,6,24,14,0,1,2,2,2,1,78,52,30,1,2,2,2,1,36,32,24,22,20,24,34,30,72,56,34,26,14,30,24,20,16,18,40,55,0,60,16,22,55,35,25,20,20,15,15,25,20,5,20,10,10,10,20,15,50,44,22,10,20,38,40,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,58,24,32,64,22,72
ZION WILLIAMSON,65,55,5,65,7,8,7,0,0,0,2,3,3,3,2,0,0,0,1,2,2,2,1,0,0,0,0,24,0,0,0,60,44,26,20,8,30,18,14,10,12,65,60,45,65,45,14,40,20,25,15,15,20,25,15,20,5,35,15,5,10,20,10,45,78,38,35,40,26,56,10,15,15,30,Default +10,60,66,62,58,28,24,36,28,12,12,10,10,8,12,12,14,24,38,20,26,30,22,78
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detroit Pistons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CADE CUNNINGHAM,68,62,48,42,5,6,5,55,34,18,3,4,4,4,3,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,64,48,26,20,8,42,20,16,12,30,20,40,30,35,14,44,60,35,30,40,30,35,30,15,35,30,25,30,30,35,40,30,20,64,34,40,65,26,52,10,15,20,25,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,42,20,28,46,18,58
JALEN DUREN,45,20,6,70,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,20,8,12,2,22,4,2,0,2,75,50,40,75,45,16,50,10,5,10,5,0,5,15,5,0,5,0,0,0,5,0,60,40,18,,,42,36,,,,,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,52,26,34,64,26,76
JAVONTE GREEN,30,28,44,48,4,4,4,30,20,10,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,30,45,20,45,8,38,60,20,15,15,20,10,15,25,25,10,10,5,0,10,15,10,45,48,24,,,34,42,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,60,20,28,52,16,56
TOBIAS HARRIS,54,44,52,46,5,6,5,42,32,18,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,25,35,0,35,10,34,65,30,35,25,30,15,30,30,30,10,25,20,30,20,25,20,45,52,28,,,32,44,,,10,15,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,46,20,28,42,18,60
RON HOLLAND II,46,38,40,55,5,6,5,30,20,10,2,3,3,3,2,44,20,8,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,35,65,35,55,8,30,60,20,15,20,20,10,15,15,30,10,15,10,0,10,15,10,45,46,24,,,36,42,,,5,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,24,62,22,32,58,14,54
JADEN IVEY,58,54,50,44,5,6,5,46,36,20,3,4,4,4,3,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,30,0,30,0,0,14,42,60,30,25,20,30,15,25,15,30,20,20,15,10,20,30,20,25,60,32,20,40,28,50,,10,15,20,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,48,22,30,40,18,64
DANISS JENKINS,32,26,38,32,4,4,4,34,24,12,1,2,2,2,1,54,28,14,0,1,1,1,0,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,0,0,0,10,48,55,30,25,25,25,20,25,20,30,20,20,20,15,25,30,25,30,46,24,15,45,36,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,54,16,56
COLBY JONES,34,32,42,36,4,4,4,32,22,12,1,2,2,2,1,50,26,12,0,1,1,1,0,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,20,0,0,10,40,60,20,20,25,25,10,15,25,25,15,15,10,10,15,20,15,45,48,24,20,40,34,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,58,20,28,48,18,58
BOBI KLINTMAN,36,30,50,45,5,6,5,34,24,12,2,3,3,3,2,46,22,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,35,45,35,45,8,32,50,20,15,20,20,10,15,30,20,10,10,5,0,10,15,10,45,48,24,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,60,20,28,46,18,58
CHAZ LANIER,35,30,40,34,4,4,4,38,28,14,1,2,2,2,1,58,32,16,0,1,1,1,0,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,0,0,0,10,46,60,15,10,25,30,5,10,25,20,5,5,5,5,5,15,5,45,52,28,20,45,32,44,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,50,16,56
CARIS LEVERT,50,48,38,40,5,5,5,44,34,18,3,4,4,4,3,64,38,22,3,4,4,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,20,45,30,0,12,36,55,35,30,35,30,30,35,20,30,20,25,30,30,35,40,30,25,54,30,15,25,30,46,,10,15,20,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,50,22,30,36,18,66
PAUL REED,30,26,50,65,6,7,6,20,10,0,2,3,3,3,2,32,8,2,1,2,2,2,1,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,45,0,65,32,22,50,10,5,15,5,0,5,15,5,0,5,0,0,0,5,0,60,44,22,,40,38,40,,,,,Default +10,34,30,26,28,16,14,20,18,8,8,6,6,4,8,8,10,26,58,24,32,58,20,68
DUNCAN ROBINSON,44,34,46,40,4,4,4,48,38,22,2,3,3,3,2,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,46,22,18,14,16,0,25,0,0,14,48,55,10,5,15,40,5,10,35,15,5,10,5,5,10,10,10,60,50,26,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,48,18,58
MARCUS SASSER,36,38,42,36,4,4,4,40,30,16,2,3,3,3,2,52,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,15,0,0,10,44,60,25,20,25,30,20,25,15,30,20,20,15,20,25,30,25,25,46,24,25,55,36,42,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,56,20,28,50,16,56
TOLU SMITH,26,24,55,65,6,7,6,0,0,0,1,2,2,2,1,30,8,2,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,65,50,0,60,32,20,45,10,5,15,5,0,5,15,5,0,5,0,0,0,5,0,55,40,18,,,42,36,,,15,15,Default +10,62,56,52,48,24,20,30,24,10,10,8,8,6,10,10,12,30,62,26,34,66,24,74
ISAIAH STEWART,38,30,50,60,6,7,6,22,12,0,2,3,3,3,2,34,10,4,1,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,45,65,30,65,34,18,50,10,10,15,15,0,10,20,15,5,15,5,5,5,10,5,55,44,22,,,38,40,,,,,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,56,22,30,42,18,66
AUSAR THOMPSON,44,40,40,50,5,6,5,26,16,0,2,3,3,3,2,42,18,8,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,35,50,35,55,8,28,55,20,15,15,15,20,20,15,30,15,20,10,0,15,20,10,45,52,28,20,30,32,44,,15,15,20,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,48,24,32,40,18,66
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto Raptors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCHAI AGBAJI,38,32,44,48,4,4,4,38,28,14,1,2,2,2,1,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,35,16,12,10,12,10,35,20,35,10,42,60,20,30,15,25,20,15,25,25,10,20,15,5,15,15,10,45,48,24,,,34,42,,,,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,48,18,58
SCOTTIE BARNES,64,54,50,56,6,7,6,34,24,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,30,16,12,10,25,30,38,35,45,10,28,60,30,40,35,25,25,25,20,35,15,30,25,15,20,25,20,30,58,32,30,45,28,50,10,15,20,20,Default +10,34,30,26,28,16,14,20,18,8,8,6,6,4,8,8,10,26,52,24,32,44,20,68
R.J. BARRETT,56,48,50,44,5,6,5,44,34,18,3,4,4,4,3,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,32,18,14,10,12,25,40,35,45,12,34,45,30,35,25,30,25,30,20,35,15,25,15,20,25,30,25,45,54,30,15,35,30,46,10,15,20,25,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,24,50,22,30,46,18,66
JAMISON BATTLE,28,26,40,34,4,4,4,36,26,14,1,2,2,2,1,48,24,10,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,38,14,10,8,10,25,25,0,0,8,46,40,20,25,20,30,10,15,20,25,10,25,10,0,15,20,15,60,46,24,,,36,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,60,20,28,52,16,56
GRADEY DICK,44,36,42,36,4,4,4,55,36,20,2,3,3,3,2,72,46,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,40,22,18,14,16,0,30,0,0,14,44,65,25,30,15,40,20,25,20,30,10,20,15,10,15,20,15,50,54,30,,30,30,46,,,15,15,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,40,18,60
CHUCKY HEPBURN,30,34,38,32,4,4,4,34,24,12,1,2,2,2,1,44,20,8,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,45,14,10,8,10,0,0,0,0,8,48,55,25,30,25,25,20,25,15,35,20,15,25,10,20,25,25,25,44,22,,45,38,40,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,54,16,56
BRANDON INGRAM,62,56,50,50,5,6,5,44,34,18,3,4,4,4,3,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,64,48,26,20,8,36,20,16,12,14,20,38,25,35,14,36,60,35,40,40,30,35,30,20,40,25,30,25,35,30,40,30,25,56,30,20,,28,46,15,20,20,20,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,42,22,30,38,18,66
A.J. LAWSON,32,28,42,36,4,4,4,32,22,12,1,2,2,2,1,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,34,14,10,8,10,0,35,0,0,8,44,50,20,25,15,20,10,10,25,25,5,15,10,5,15,20,15,45,44,22,,45,38,40,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,58,20,28,50,18,58
SANDRO MAMUKELASHVILI,34,30,50,56,5,6,5,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,20,16,12,10,12,55,30,0,60,10,30,40,20,25,20,20,10,10,30,15,5,20,5,0,10,15,10,40,50,26,,,34,42,,,,,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,54,22,30,42,18,66
ALIJAH MARTIN,36,34,40,34,4,4,4,38,28,14,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,55,14,10,8,10,0,25,0,0,8,40,50,20,25,20,20,25,30,25,20,5,20,5,5,15,20,15,45,48,24,,,34,42,,,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
JONATHAN MOGBO,26,24,50,65,5,6,5,32,22,12,2,3,3,3,2,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,30,12,10,8,10,55,45,30,75,8,32,50,20,25,10,5,5,10,15,10,0,15,0,0,0,10,5,60,52,28,,,32,44,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,52,20,28,46,18,60
COLIN MURRAY-BOYLES,34,30,55,60,5,6,5,26,16,0,2,3,3,3,2,36,12,6,1,2,2,2,1,14,10,2,2,2,2,8,6,36,28,14,10,4,32,10,8,6,8,55,65,35,70,6,26,40,20,25,20,15,15,20,20,20,5,20,10,0,15,20,15,55,52,28,,,32,44,,,,,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,54,24,32,44,18,66
JAKOB POELTL,42,30,65,70,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,20,4,2,0,2,65,35,0,60,30,18,45,15,20,10,5,5,5,15,5,0,10,0,0,0,5,0,75,40,18,,,42,36,,,,,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,44,26,34,64,26,76
IMMANUEL QUICKLEY,60,56,44,38,5,6,5,46,36,20,3,4,4,4,3,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,35,20,16,12,30,0,35,25,0,14,42,70,30,35,30,35,30,35,15,35,20,25,30,35,30,30,25,25,54,30,20,55,30,46,15,15,20,20,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,46,20,28,48,18,60
JAMAL SHEAD,32,45,38,32,4,4,4,34,24,12,1,2,2,2,1,34,10,4,0,1,1,1,0,10,6,2,0,0,0,6,4,28,20,8,12,4,55,6,4,2,4,0,0,0,0,34,48,50,25,30,25,20,20,25,15,30,10,25,25,15,15,20,15,25,44,22,25,65,38,40,,,15,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,60,20,28,54,16,56
GARRETT TEMPLE,30,30,40,34,4,4,4,30,20,10,1,2,2,2,1,40,16,6,1,2,2,2,1,16,12,4,2,2,4,10,8,38,28,14,10,4,45,12,10,8,10,0,25,0,0,8,50,55,15,20,20,15,15,20,25,20,5,15,5,0,10,15,10,40,40,18,20,50,42,36,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,20,62,18,26,46,16,54
JA'KOBE WALTER,42,36,42,36,5,6,5,44,34,18,2,3,3,3,2,62,36,20,3,4,5,4,3,26,22,14,12,10,14,22,18,64,48,28,22,10,38,20,16,12,14,20,38,15,0,12,38,70,25,30,15,35,25,30,20,30,10,25,15,15,20,20,15,45,50,26,,35,34,42,,,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,40,18,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Houston Rockets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEVEN ADAMS,10,20,20,65,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,16,6,10,2,20,4,2,0,2,65,50,10,65,45,14,60,15,20,10,5,5,10,15,5,0,5,0,0,5,5,0,70,36,16,,,44,34,,,,,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,64,26,34,68,26,76
CLINT CAPELA,10,20,20,65,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,20,8,12,2,22,4,2,0,2,65,60,10,75,45,18,65,10,15,10,5,5,10,15,5,0,5,0,0,5,5,0,70,40,18,,,42,36,,,,,Default +10,64,58,54,50,24,20,30,24,10,10,8,8,6,10,10,12,30,60,26,34,66,24,74
ISAIAH CRAWFORD,26,26,42,36,4,4,4,34,24,12,1,2,2,2,1,46,22,10,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,15,35,0,0,8,42,55,20,25,20,20,15,25,20,20,10,20,10,10,20,25,20,35,46,24,,,36,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,52,16,56
JD DAVISON,32,36,38,32,4,4,4,34,24,12,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,15,0,0,10,48,55,30,35,25,25,30,35,15,35,25,25,30,25,30,35,35,20,48,24,25,45,34,42,,,,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
KEVIN DURANT,70,60,50,55,5,6,5,60,34,18,3,4,5,4,3,60,50,28,3,4,5,4,3,34,30,22,20,18,22,35,28,68,52,30,24,12,39,22,18,14,16,35,40,15,25,14,40,60,40,45,40,40,35,40,35,35,20,25,30,35,30,45,40,15,68,38,25,35,26,56,10,15,15,20,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,42,22,30,32,18,66
TARI EASON,44,36,48,52,5,6,5,34,24,12,2,3,3,3,2,50,45,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,35,40,10,0,10,26,55,25,20,15,25,10,20,15,15,5,20,5,5,15,20,10,40,52,28,20,45,32,44,,,10,10,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,52,24,32,44,18,66
DORIAN FINNEY-SMITH,38,32,46,40,4,4,4,38,28,14,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,25,30,0,0,10,36,65,25,20,15,25,10,20,20,15,5,15,5,5,15,20,10,45,50,26,,,34,42,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,54,22,30,42,18,66
JEFF GREEN,34,30,52,56,5,6,5,36,26,14,2,3,3,3,2,48,24,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,20,30,30,30,8,32,55,25,30,20,25,15,25,25,20,10,20,10,10,20,25,20,45,48,24,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,50,18,58
KEVON HARRIS,30,28,40,34,4,4,4,30,20,10,1,2,2,2,1,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,30,0,0,8,46,55,20,25,15,20,10,20,20,15,5,15,5,5,15,20,10,40,46,24,,,36,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,54,16,56
AARON HOLIDAY,32,38,44,38,4,4,4,38,28,14,1,2,2,2,1,46,40,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,0,0,0,8,44,55,30,35,25,25,25,35,15,30,20,20,25,20,25,35,35,25,48,24,20,45,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,50,18,58
JOSH OKOGIE,30,28,46,40,4,4,4,32,22,12,1,2,2,2,1,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,35,0,0,8,38,60,15,20,10,15,5,15,15,10,0,15,0,0,10,15,5,45,46,24,,35,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
ALPEREN SENGUN,66,56,65,70,6,7,6,30,20,10,3,4,4,4,3,35,30,0,1,2,2,2,1,32,28,20,18,16,10,30,26,68,52,30,24,12,46,22,18,14,16,45,50,0,35,14,16,50,35,40,40,25,20,30,30,20,10,25,10,10,25,35,20,40,66,36,30,40,26,54,,,15,15,Default +10,58,52,48,44,20,16,24,18,8,8,6,6,4,8,8,10,28,48,24,32,36,22,72
